id,MedHouseVal
43051,3.485544616151521
43052,0.9841591273501124
43053,2.040724639910825
43054,2.2026946500135223
43055,1.76522724326081
43056,0.8829883239995241
43057,1.0125280842836673
43058,2.1024941878691417
43059,0.5315405120301155
43060,0.5644579668318346
43061,1.5349187129397681
43062,1.1373263902929538
43063,0.8080658959901644
43064,1.2130553025338142
43065,1.087467778568405
43066,1.1757972204978693
43067,1.647014302885232
43068,1.6224277721643725
43069,0.7709801530270698
43070,1.2368140336426157
43071,1.2541443422883347
43072,0.9705525171422034
43073,1.2940497485452416
43074,0.6342147105558177
43075,0.6633763422095956
43076,0.6980978349597553
43077,1.2260908958563435
43078,1.2735362425911927
43079,1.3522298849600496
43080,1.1256748511209818
43081,1.25010214945498
43082,0.7411619760440785
43083,2.3035306125846207
43084,1.1141613483906394
43085,1.4714122760739858
43086,1.465797794191724
43087,0.6127259222690031
43088,0.8778652511652387
43089,1.3387656902630796
43090,1.0694949367297022
43091,1.203548162880515
43092,1.5318776072952696
43093,0.5282672144285416
43094,1.353748185032056
43095,1.9889286170712182
43096,1.010849048244927
43097,1.6123400265278387
43098,1.0122696131195252
43099,1.3781734928449807
43100,0.9136399809393995
43101,0.75905304204393
43102,1.3671348404173513
43103,1.9046191600754392
43104,1.1167262400305422
43105,1.6378479565683912
43106,1.605811387541352
43107,0.8577474291359348
43108,1.190363814489722
43109,1.0903115026531405
43110,1.096162386118161
43111,1.1979092278853207
43112,1.707594042111593
43113,1.532149592951305
43114,1.950679837428721
43115,2.5320238686543144
43116,0.4909140234708248
43117,1.2542350186894176
43118,0.8627081686882849
43119,0.9507948746726212
43120,1.2426103920346585
43121,1.3169963640312754
43122,1.9981361617458155
43123,1.0480155308393795
43124,1.7135335217654966
43125,0.7382045633290631
43126,1.0257256574537026
43127,2.133161775213912
43128,2.125951298522651
43129,1.2857934068071215
43130,1.2989636233456192
43131,1.5366709866170536
43132,2.0383261492194102
43133,0.7367214540702844
43134,0.7577727287546863
43135,0.55487585590435
43136,1.5919691102098437
43137,0.8881068638193893
43138,1.734272498386821
43139,1.4339060416290648
43140,1.130021362556736
43141,0.9171446270982819
43142,0.8074024831094814
43143,1.3574510960850132
43144,0.9000565500423581
43145,0.7809981920392739
43146,1.4600978309469257
43147,0.6644292431998783
43148,1.3216858664739006
43149,1.3125074082521984
43150,1.6657528357298839
43151,1.85891894651392
43152,1.3836979056163037
43153,2.1723609792405916
43154,1.5356922888287396
43155,1.009437834231282
43156,1.108303901481092
43157,1.24459930565067
43158,0.922401255721095
43159,0.7121462020550835
43160,0.4120268616224724
43161,1.3695792505370477
43162,1.7961184744914627
43163,0.49140205295735107
43164,0.7549525565773176
43165,0.9348922602811922
43166,1.8417483303754625
43167,2.1864257742065782
43168,0.7679034991142902
43169,0.6187149736625217
43170,2.0940046247436155
43171,0.7908488698623978
43172,1.3225021581114103
43173,0.7692625824817068
43174,1.2049828506702147
43175,1.228287115358415
43176,1.6812418505654572
43177,0.9982091993271763
43178,1.6027083950088945
43179,1.44714833000928
43180,0.7624367852704629
43181,0.9990187155776049
43182,1.4778272192231352
43183,1.3709035471077347
43184,1.3324280521783687
43185,1.7302809595376494
43186,1.0841016653814932
43187,0.7742802532059329
43188,1.762482264622938
43189,0.9110597367029161
43190,0.9526684583120493
43191,1.4980072700747957
43192,1.211581643029386
43193,1.285004410725954
43194,0.8596657125948906
43195,0.46452624018386257
43196,1.0144529999282466
43197,1.1466155769832866
43198,2.005122630956325
43199,0.9996661580973829
43200,0.8934527321979917
43201,1.7980083854032456
43202,0.9076421629429674
43203,0.7770787546208326
43204,1.8262471815006385
43205,1.354562831544838
43206,1.1028281789828038
43207,1.7461280559284804
43208,1.094896663539382
43209,0.6731859567967399
43210,1.9702462972672259
43211,0.7514331530414378
43212,1.251937653675329
43213,0.9516238108795358
43214,1.9627691569140588
43215,0.8370746608280799
43216,0.9654394409344873
43217,0.9549268077482412
43218,1.109199006488368
43219,0.7084374309869723
43220,0.9163410490400766
43221,0.7864928123596423
43222,1.0923084145197974
43223,1.8212622220066117
43224,1.1335546301499366
43225,0.3606890218805042
43226,0.8511737617305053
43227,1.0585938513976068
43228,0.9679948744589884
43229,1.535001017473182
43230,2.2014423722986867
43231,1.090389459310651
43232,4.900875413692073
43233,0.9873971109667894
43234,0.6773344414417433
43235,3.4814117869106296
43236,1.7114687012578313
43237,1.0147735311098576
43238,3.239158705756479
43239,0.8579050812308464
43240,1.4792967171394058
43241,0.8593008234707379
43242,0.6337485841423995
43243,1.0718034710046023
43244,1.0486360979904517
43245,0.5768302672277609
43246,0.6826929181633083
43247,1.9425673836157662
43248,0.8555410838601104
43249,1.1085903165625552
43250,0.6551051147751646
43251,1.8634487287444172
43252,1.541913576848687
43253,1.2930533587792026
43254,1.7494552319307544
43255,1.6345736117134981
43256,1.2257896516038556
43257,0.8412874346880277
43258,1.9024776849848068
43259,0.8499330441947495
43260,1.488516537775574
43261,1.39113780947993
43262,1.4484351239396158
43263,0.9987893209242686
43264,1.2625575842176948
43265,0.541057993078928
43266,1.1237326867784008
43267,0.38481621970526336
43268,2.1356127704489305
43269,1.3521101171045653
43270,0.4709460750368678
43271,1.711370435645953
43272,0.6214500027694667
43273,1.3654726275549924
43274,1.987633512007575
43275,0.9279085042105106
43276,0.9395862448987724
43277,2.8387433070381984
43278,0.9338549499869262
43279,1.392212435804092
43280,1.5502223654850706
43281,0.9991877066742112
43282,0.9077701668407533
43283,1.2756638502395288
43284,1.863055320939075
43285,0.8303934330262758
43286,1.5009123355812437
43287,1.2124012902553567
43288,0.6326528454079973
43289,0.5728732271515816
43290,1.8171914010848447
43291,2.069126080675236
43292,1.0578888915790614
43293,1.1401511993795195
43294,0.6959772446851699
43295,1.0558174933878628
43296,0.7039285443749428
43297,1.6127021645065738
43298,1.5864608166501757
43299,0.6369974720002383
43300,1.0938841507323958
43301,0.9960683094005336
43302,1.9609437377920942
43303,1.183441666341089
43304,0.7335058051944288
43305,1.5372351208713715
43306,1.9618894895404255
43307,1.096650703336935
43308,1.6137267894062428
43309,0.7314881592824366
43310,2.083950011826005
43311,1.669577115916225
43312,1.4444617697860869
43313,1.5920422917515642
43314,3.23963924759835
43315,1.141532984204618
43316,1.2656285604586845
43317,1.8215820276616657
43318,2.2806874784032365
43319,0.92323454406146
43320,1.0806186795071013
43321,1.1572713664275922
43322,1.1867390265197206
43323,1.5483851689873753
43324,0.6373975895060235
43325,1.9953387804735274
43326,2.5098738883414073
43327,3.3623073501341576
43328,0.7025112604401571
43329,1.7154497813010838
43330,0.6692518828235368
43331,0.9456795123294216
43332,0.587698745420757
43333,1.2192406029288931
43334,1.4160974680136214
43335,0.7855059372460454
43336,2.6239400921327345
43337,1.1335416635204976
43338,1.0673793294509362
43339,2.347550784115561
43340,1.2275762052034134
43341,2.3496879311888774
43342,1.2663991834000057
43343,1.2194540714037738
43344,1.0995514970694802
43345,0.3856576671954697
43346,1.9175017075733454
43347,1.1003506826372385
43348,1.6914206157994502
43349,0.8631096893682453
43350,1.1433605077292004
43351,0.7187789816982767
43352,1.2204390794751132
43353,0.583249203296816
43354,1.3821165473901664
43355,0.805938110662734
43356,1.6834520169720766
43357,1.4840223817378502
43358,0.867407891682541
43359,2.83035732991933
43360,1.1598032184837272
43361,1.3097737474695066
43362,0.7494994353842805
43363,1.3644158371153134
43364,2.102647320773344
43365,1.2641816867327613
43366,1.2924453205923025
43367,0.45532667727608067
43368,1.314110328734609
43369,1.3338552182797951
43370,1.4777769243387524
43371,0.8518832763420161
43372,0.744952353309023
43373,1.277799670796079
43374,0.850001369529912
43375,1.6832382049537142
43376,2.344014284018445
43377,0.9705495605856218
43378,1.5003397901973154
43379,1.3670380322830002
43380,0.8714288908679394
43381,1.149288095543444
43382,1.2753822370348218
43383,1.4089392029999521
43384,1.5730123915419896
43385,1.0917859642760583
43386,1.3090861957365578
43387,1.6564025297824896
43388,2.0782752019493937
43389,1.5307750428784233
43390,1.7704219128621235
43391,1.130220345440477
43392,0.6285699364023313
43393,1.8345278655876696
43394,1.7066156020030843
43395,0.9035609215281268
43396,2.555297506134715
43397,1.3109249519122086
43398,1.3957386673760483
43399,1.2263371223220725
43400,1.193577802151124
43401,2.1257963340509285
43402,0.895871266876305
43403,2.582246360927619
43404,1.494565963543115
43405,1.1229265678164826
43406,1.6562469961052728
43407,1.1909017122822232
43408,1.258841921302576
43409,0.85553767483395
43410,0.6177845122381636
43411,1.1195227476447047
43412,1.4261183055841304
43413,0.976391077622436
43414,1.2698998058639588
43415,1.3532721330771038
43416,2.0192882306957913
43417,1.2211172883095254
43418,1.7459183706119885
43419,0.8361849859856341
43420,0.9479734521530097
43421,1.2836702719624364
43422,0.6414680520781679
43423,2.090023143563422
43424,3.3546145348775234
43425,0.7777591165955565
43426,1.1037562337598668
43427,1.8393971728816068
43428,1.8910440093732739
43429,0.7402579678483822
43430,1.0335539006172527
43431,0.7421048432002786
43432,0.8466198567530616
43433,1.8222849915245787
43434,1.1854167332983978
43435,1.1592412284365878
43436,1.9011456007012937
43437,1.1579242895393353
43438,1.0836866872631832
43439,1.0196464019432467
43440,2.2369939152320115
43441,2.0034678783225974
43442,1.951223636274578
43443,0.6223376116589393
43444,1.548243567886365
43445,3.266723494777698
43446,0.8777439233698259
43447,0.5286293042855267
43448,0.8327183385596519
43449,1.6268531834551498
43450,1.1791569331882368
43451,0.9163279873835429
43452,2.0187704746638797
43453,1.225519144522828
43454,1.1963042438316431
43455,1.2674545234851344
43456,2.0972388839254528
43457,1.0138338150001642
43458,1.018248742099428
43459,2.265515359708556
43460,1.1782905052444845
43461,2.232878069839135
43462,0.9565693852696875
43463,1.706495687762915
43464,1.5236538395926893
43465,3.0280140638986603
43466,1.7442051922879043
43467,1.150419028771968
43468,1.5864370144189435
43469,0.5984768245312082
43470,0.7484426764526828
43471,0.5039138950425058
43472,1.3479413764393067
43473,0.8843063061978416
43474,0.6234101491526893
43475,0.3865341117492723
43476,0.9487312451764004
43477,0.8787416807901646
43478,0.9655947416913593
43479,1.1894173945707884
43480,0.9980924956789294
43481,1.036234514588549
43482,0.9819741457390303
43483,1.622122088963668
43484,1.1267745564908704
43485,1.3099899165900513
43486,2.0792211803892378
43487,1.603927324256024
43488,1.7077670585674558
43489,0.8695611426876199
43490,1.7999248276384963
43491,0.39189053361329396
43492,0.8739021140759509
43493,1.370286960045258
43494,1.0873923756937858
43495,2.2137476920705423
43496,1.6437003722752959
43497,1.9114271478312748
43498,1.6533982975393202
43499,1.7481638365861125
43500,1.8119388598049433
43501,0.9624155455339344
43502,0.7412845862856954
43503,1.9788517785817714
43504,0.4415128615741113
43505,1.5752859956328096
43506,4.567266688848022
43507,0.5387281480355751
43508,1.0695692542852104
43509,1.2274338155979099
43510,2.1394170904390606
43511,0.9699181751362305
43512,2.255534091733624
43513,1.8846806366171067
43514,1.1810288208067679
43515,1.3789276963549837
43516,1.9675675494166458
43517,1.2610450253297292
43518,1.5541364675274496
43519,1.0183711183395752
43520,0.8173694388023245
43521,1.8992888148438318
43522,0.9520768016445403
43523,0.5455763193049682
43524,0.6298921385563598
43525,1.501258285814745
43526,1.5278007789467625
43527,1.37121659918861
43528,1.3871717446622205
43529,3.8364693084093444
43530,1.081130162323483
43531,0.745949684086908
43532,1.1879908567855546
43533,1.3787263784378498
43534,0.4578748213655216
43535,3.0114053726045458
43536,1.124126023080586
43537,0.934333259989227
43538,0.6612107814324586
43539,1.5437415241239862
43540,0.9951202091782904
43541,1.9565779217986683
43542,1.1538789049113491
43543,0.9676531850955488
43544,0.8431610255312336
43545,0.7004152219419421
43546,0.7365526071986646
43547,1.354441341318807
43548,1.5319032190753188
43549,3.3104179697677916
43550,2.08702712837048
43551,1.298648096313349
43552,0.7339851723923295
43553,1.2095215318235262
43554,3.2489484640087714
43555,0.6655132715900247
43556,1.0158422987973788
43557,1.2211421401207003
43558,1.0964418300468644
43559,0.8831435606623992
43560,1.2404142870652657
43561,1.495848775803799
43562,2.333753401031964
43563,1.9947077713860204
43564,1.6972923328577512
43565,1.3531332447294924
43566,1.9614768547141284
43567,1.0874769640617121
43568,1.5746934734864517
43569,1.7565060558228431
43570,1.002968611064463
43571,1.1171052354828765
43572,4.155293024242184
43573,0.9032553724646928
43574,1.3185399870612398
43575,0.6830315395370564
43576,1.477361118816698
43577,0.5825157728962198
43578,0.7707227426649497
43579,1.1924923118565514
43580,0.989116150778002
43581,1.0840304024299903
43582,1.2147524210988272
43583,0.5446231961751029
43584,1.2112578991166243
43585,1.0839419991053234
43586,1.3192927505115333
43587,0.5728724662773345
43588,1.436785819898729
43589,1.202147710129154
43590,1.4254961129604748
43591,2.076356451316628
43592,0.7429470253475683
43593,1.3706043001585002
43594,1.851570732397151
43595,2.4278082055610026
43596,0.9497133146550502
43597,1.0747631421856692
43598,1.118363738404289
43599,1.161307737870251
43600,0.9244376382881518
43601,1.0182574396706667
43602,1.65856103313296
43603,1.2888892650032042
43604,0.980874757474922
43605,1.5050208296124674
43606,1.0373501465708828
43607,0.669286102280911
43608,0.7459248634074287
43609,1.4781412863552004
43610,1.4026964647820692
43611,1.3571890709835779
43612,1.4532382846047114
43613,1.922928968319749
43614,1.2123461883945363
43615,0.9509238151434014
43616,0.847418146627416
43617,0.6619320003887811
43618,1.3122265962771047
43619,2.0822357889799634
43620,1.0687408253964297
43621,1.222585065851987
43622,1.124445023638055
43623,1.1895846372422496
43624,2.1066113314995
43625,1.580992503327277
43626,0.9564273835377892
43627,2.1306882451685247
43628,1.1558250843257416
43629,1.4711962665425071
43630,2.370897896691891
43631,0.9262478191154401
43632,0.7228004490609724
43633,0.8465766639035562
43634,0.9512076813743108
43635,1.0453404579522272
43636,1.2806004882665059
43637,1.0227888620873413
43638,2.433915946383009
43639,1.7205785660354413
43640,1.377348957979015
43641,1.19487802362251
43642,1.7996788740474527
43643,0.6862015622848815
43644,1.6024076776255316
43645,1.3613344408738233
43646,0.8346466005677116
43647,0.7885267625551722
43648,1.8892794259117354
43649,1.2484332263633657
43650,3.710787675151053
43651,0.844675955090357
43652,1.4098081143030379
43653,0.7121766582892936
43654,3.2516181591696753
43655,1.4532555741633943
43656,1.057247729863243
43657,1.0900331020152878
43658,0.6483571148920683
43659,1.1098731366514332
43660,1.8389988670462936
43661,0.9035428465482388
43662,1.2769700552827088
43663,1.483008934020841
43664,0.8205403865711324
43665,1.6231203378563388
43666,2.0171216738607667
43667,2.644247402193293
43668,2.4435384076976794
43669,1.4438515942791732
43670,2.0699222181010404
43671,1.3191861121114474
43672,1.4893070984146923
43673,0.9313747550952067
43674,0.6493352892846816
43675,0.7139774531818384
43676,1.5091369606011633
43677,1.0492253035145878
43678,1.123790596237092
43679,1.1772353374210311
43680,0.9823651606876973
43681,0.6889383552789944
43682,1.2599441715625408
43683,1.9855979247201279
43684,1.0143126911432234
43685,1.6381738725898956
43686,1.6872299526004828
43687,0.68049865459654
43688,1.5257786849906347
43689,0.9721882380268019
43690,1.2520401443547735
43691,0.6106585782441749
43692,0.6468618345590723
43693,0.592872544840082
43694,1.0780855397613538
43695,1.5196131795789916
43696,2.084442231603003
43697,0.9188409239277731
43698,1.297473120771214
43699,1.1727415293170498
43700,1.473848140281735
43701,1.1174621669744655
43702,1.262392875604303
43703,1.1264235539871055
43704,1.2096233150463358
43705,0.99952791678067
43706,0.9890194664165298
43707,0.9084884918952394
43708,1.2921201174421388
43709,1.3347760493849594
43710,1.2507214431259146
43711,3.066307380179895
43712,1.5346647387676635
43713,0.8883158408964742
43714,2.468867209615884
43715,0.7246270953228444
43716,1.0302245061114783
43717,0.7246650108011217
43718,2.7023207205051945
43719,2.0140271796146956
43720,2.326709471235535
43721,2.724661415564143
43722,0.9428117840339736
43723,1.09916111439623
43724,1.1700831622225603
43725,1.411277608570755
43726,1.6240587453178899
43727,0.5325137222379722
43728,1.4990720700419928
43729,0.9842892037697132
43730,1.0752469783541192
43731,1.1138667110882352
43732,1.3084105510261392
43733,1.3310746737887453
43734,1.0213680899138544
43735,1.1716089913300107
43736,2.7986648674648364
43737,1.4538327531368611
43738,1.1602544973987274
43739,0.7785714456067259
43740,1.084950562477997
43741,1.249224319713425
43742,2.0553297167870768
43743,1.3689340812133588
43744,1.4427533516105182
43745,0.8612569666092826
43746,1.7927649746058558
43747,2.1786843679349523
43748,1.1193681963031825
43749,0.924445825897232
43750,0.7510383097806757
43751,1.6196861227473647
43752,0.8956382688931558
43753,1.5363980324176216
43754,1.368027355526603
43755,1.4104272473670199
43756,0.9642332571331801
43757,1.2252194923997821
43758,1.7177499780129875
43759,1.29087714352443
43760,2.00542338912547
43761,1.6115252557752946
43762,0.798311503318242
43763,1.280053284050449
43764,1.4097735192980385
43765,1.4843596570817983
43766,0.9392055959758897
43767,0.7619200709194294
43768,3.0289371594368344
43769,0.7686536475910641
43770,0.6122524373241681
43771,0.920500660315057
43772,1.435710954627937
43773,0.6495709732444628
43774,1.179183756680079
43775,0.5357838641995961
43776,1.1016211570198036
43777,1.4085436688701793
43778,1.4858484925980833
43779,1.200419674675419
43780,1.3228091850838717
43781,1.127161324775427
43782,1.3771433962603363
43783,0.970290839549599
43784,1.1267826275084958
43785,1.2728448067073546
43786,1.4411422490628076
43787,1.1051171779370073
43788,0.9745671068373274
43789,1.2337692649032523
43790,1.2991157826201416
43791,1.3116196982446522
43792,1.9949046781806228
43793,1.002904714788503
43794,1.4069731938933738
43795,0.7690964783049873
43796,2.308697365829744
43797,1.4834017265368546
43798,0.8046730626006918
43799,1.2986769620373397
43800,1.562590649442744
43801,1.0866109087811127
43802,0.7454694136563336
43803,1.0765395534232065
43804,2.247355901641302
43805,1.2056271547495208
43806,1.1283258118148214
43807,0.7724278349183782
43808,0.9975900421075372
43809,0.9721366449895958
43810,0.7576682939001972
43811,1.5296739309740632
43812,0.9803442873592927
43813,0.8813321557240603
43814,1.801750740896237
43815,1.0644088571147463
43816,0.8869857237164143
43817,0.956873897462815
43818,0.9644240800239234
43819,0.8902913159988198
43820,2.745383895453335
43821,2.1234113311357996
43822,0.9461629397627777
43823,1.454693607058239
43824,1.1586858701266092
43825,1.2198398633709804
43826,0.872965789916024
43827,0.8361898561474076
43828,0.9508092798812174
43829,1.1655645772998537
43830,0.5991381614393383
43831,0.8655759677382472
43832,1.2242422166686697
43833,1.2198751637182157
43834,2.2011443046308434
43835,2.6585782534074633
43836,1.8687078959017622
43837,1.7917669055951535
43838,1.5552562646389927
43839,1.198092986936755
43840,0.9679266869652101
43841,1.9542899987370141
43842,0.9936884902436274
43843,0.7377455622704114
43844,1.233802898077785
43845,1.059989524168449
43846,2.6138568371424276
43847,0.9561280001183747
43848,2.865079292824311
43849,0.8901137372042958
43850,0.9949054655374046
43851,1.0999340597099594
43852,0.5711322958735721
43853,1.9832096807613193
43854,0.8286416198306232
43855,0.5168718515026768
43856,1.1236918587907787
43857,1.6052933305354427
43858,1.8059731280971119
43859,0.7560072454408298
43860,1.5150478092730557
43861,0.7737554197397319
43862,0.8895703026146515
43863,1.4094138345651812
43864,2.1896452876789896
43865,2.296244640529707
43866,0.8665810099543697
43867,1.4392010755763807
43868,1.5626106918167615
43869,2.1992554519944196
43870,1.1704154564444849
43871,0.4543845201428529
43872,2.2363616226787686
43873,0.7169228844364793
43874,0.9311261262884158
43875,1.7202341169161026
43876,1.73990915781338
43877,2.041570921507643
43878,2.281313033531788
43879,1.5492281565656705
43880,1.1103822218129742
43881,1.3392307358365472
43882,0.8702609126519165
43883,1.7529352140205652
43884,1.5166872247921268
43885,3.9006678053348445
43886,1.3012591765839734
43887,0.7371706168670831
43888,1.0404504881897243
43889,1.6003849868849724
43890,0.8240003669171838
43891,1.990210529914897
43892,0.7093309115780242
43893,0.7570766513998146
43894,0.9792370854679002
43895,1.6895366870308393
43896,1.612637066240342
43897,0.5885991656106505
43898,1.3691964393903657
43899,2.0341814274537358
43900,0.43649698583976615
43901,0.7136835130287169
43902,2.1904458618362037
43903,1.214921935532742
43904,1.9994019911192065
43905,2.1881410288287406
43906,0.9853141412612854
43907,0.5305345707061492
43908,0.720954960930502
43909,1.1096368605588869
43910,0.9166274226255354
43911,1.4612325186971191
43912,0.7661781749324391
43913,1.543996890822313
43914,0.9784226125900473
43915,1.3020603640903794
43916,1.3465190748625262
43917,0.8628910468067057
43918,0.6860751095680498
43919,0.9806330057004746
43920,1.2297854707772031
43921,0.5866155031205694
43922,1.6817716544551022
43923,1.5818551979383033
43924,1.2028039985594499
43925,0.6851130837268612
43926,1.8952634223376696
43927,1.1279041981515974
43928,1.0818492928396652
43929,1.0175353901369646
43930,0.9098041815719898
43931,1.0140289482689826
43932,0.5822766759239767
43933,1.4250699560474462
43934,1.8098161764668321
43935,1.8483509981795176
43936,1.9344542487219076
43937,0.6983631420025164
43938,1.1596125289247157
43939,1.0973002814166148
43940,1.156275053886527
43941,2.2609804307618724
43942,2.684448196535486
43943,1.5630262307289893
43944,1.3199369189458343
43945,1.5721389100374643
43946,1.285763739610235
43947,1.446344492778405
43948,2.465250455833659
43949,1.6335921446010513
43950,0.799226657209235
43951,0.585818309331517
43952,1.4871697852450563
43953,1.1565557523115952
43954,1.0807761211105893
43955,1.3064724411192017
43956,0.8849124397848358
43957,1.201476411452389
43958,1.0805475986774602
43959,0.7459789102173994
43960,1.4188706430843019
43961,1.266496484884368
43962,0.7860633265605426
43963,0.459867857870606
43964,0.9903549968689741
43965,1.0379427674034458
43966,1.0048881273343244
43967,2.0165657007120616
43968,1.6846887414210747
43969,0.7085516284285079
43970,0.7213438948686334
43971,0.8217934606537841
43972,2.4743069663894195
43973,0.8080017927390952
43974,1.43328937142874
43975,1.0277034522097053
43976,0.9009203019891563
43977,0.9173059081993006
43978,1.017193891369201
43979,1.5826779570317793
43980,1.1320487574600342
43981,1.3332513480032997
43982,0.9640986658429991
43983,1.5425269590500166
43984,1.4104410509025616
43985,1.250118237766556
43986,0.3428556066391504
43987,1.4754106291364542
43988,0.7157953860920112
43989,1.1682089199929186
43990,0.8810612607353336
43991,0.36537293133787685
43992,0.978687698162674
43993,0.8934272904723304
43994,1.298938108795767
43995,0.9367210892605334
43996,0.9486910066488086
43997,1.5563920250125534
43998,1.2758495713504394
43999,0.9825067859490377
44000,0.5757800390221317
44001,2.165926998643644
44002,2.2387927843454616
44003,0.8889204589497506
44004,1.762702098211834
44005,1.391732462940247
44006,1.0791624790063257
44007,0.5568471709519981
44008,1.681285487341907
44009,0.9580425580458058
44010,1.4864426623629907
44011,1.4013792013193695
44012,1.1431677003548815
44013,0.9451032596050808
44014,1.1786480584501309
44015,1.8269747721941396
44016,1.4710084040083995
44017,1.0043779670744246
44018,0.8325379972875753
44019,1.3214951717777008
44020,1.3113182824780356
44021,1.1491693550241242
44022,0.7991365286872814
44023,1.381786597473269
44024,0.5918015471996069
44025,1.0305679999736488
44026,1.3170898817891723
44027,1.0497683386870333
44028,0.8197280358333864
44029,0.6169743597756897
44030,0.6365719685663934
44031,0.9321352583702139
44032,1.6958065636467672
44033,0.8026540270616564
44034,0.48123107441527113
44035,0.9576014341251347
44036,1.1002452733190191
44037,0.9548117122295949
44038,0.9733008076048695
44039,0.5901679519395394
44040,1.3958480261517154
44041,0.8411093358502654
44042,1.043400649840514
44043,1.25658753777248
44044,1.2040176834166696
44045,1.718384077531889
44046,0.7736817719767777
44047,1.5024233488370522
44048,0.9284910643016608
44049,0.6516474249080888
44050,1.1508404219286286
44051,0.7353840177675097
44052,1.415848217422627
44053,1.4979576725675732
44054,0.8252982233471011
44055,2.3000091209368323
44056,0.6807903134298889
44057,1.4577996189678148
44058,1.8516371185963125
44059,1.0516521275019692
44060,1.0377460933263456
44061,1.6053230921803074
44062,1.3993086502772958
44063,1.3168579261278897
44064,1.518896937003815
44065,1.2618754469597797
44066,0.8715912915355022
44067,1.834387530452377
44068,0.9079633554562536
44069,2.159751688104757
44070,0.6289796183922843
44071,1.0509484551728705
44072,1.6498187664345827
44073,1.3762682612723476
44074,2.1334590904239215
44075,1.4477816070091485
44076,1.239596901788466
44077,1.5877638685385174
44078,2.211558434330089
44079,1.249096549374566
44080,1.9562526627054302
44081,0.8435809794810587
44082,1.533858384813455
44083,1.4449908037021688
44084,1.5924072257694328
44085,1.0891133775841892
44086,3.102603330088787
44087,0.9148169346007571
44088,1.5614494290420815
44089,0.9861265581867756
44090,0.6784497387285567
44091,1.049056605589897
44092,0.8131155957723571
44093,1.7049111678757538
44094,1.6276387962411563
44095,0.6073693994415235
44096,1.5331373327504896
44097,0.7991313686334179
44098,1.0076522316778331
44099,2.1217804510524734
44100,1.116111849936489
44101,0.7720512179380151
44102,1.5641833430210639
44103,0.6363169021014659
44104,1.0158333784871396
44105,3.3511844027609143
44106,1.1881302379252756
44107,3.107493914796277
44108,0.2803645685926748
44109,1.7597804129070178
44110,2.249166613661486
44111,1.2174030491384147
44112,0.8092373385298682
44113,1.955471986638332
44114,1.3127525820946104
44115,0.4710447152131316
44116,1.473452615944759
44117,1.2668210944090894
44118,1.2765761531769877
44119,0.6843917219268396
44120,1.53696308261795
44121,1.1307087788291827
44122,1.3487632586116092
44123,1.4148864818744002
44124,1.2526865522814365
44125,0.5701464459935753
44126,1.4150013750161765
44127,1.0011686971218188
44128,0.9966100163516628
44129,1.004409886233133
44130,1.4039962435860425
44131,1.2302244895865817
44132,1.1866281699485859
44133,0.5299552155895588
44134,1.1129777928984954
44135,2.8672289530773876
44136,2.2889846782383225
44137,0.6957554108642028
44138,0.8571641724684332
44139,1.4794680430603064
44140,1.215469102891029
44141,0.5865340808465405
44142,1.9929329347894662
44143,0.8240646999699752
44144,1.045814403264618
44145,0.802563298375922
44146,0.8281723054059243
44147,0.7352397257704288
44148,1.495682759631526
44149,2.2058369387420367
44150,0.9987047987683426
44151,2.235900527971478
44152,1.5097168197655106
44153,0.6601479519661695
44154,0.6651942016372846
44155,0.634664144032332
44156,1.2574415750755756
44157,0.9195778451023913
44158,0.7151209087663966
44159,1.376917540324086
44160,1.8100869353332716
44161,0.7360639137210976
44162,1.1650739242855086
44163,1.446797844871699
44164,1.3931730784854535
44165,1.3039345729652123
44166,0.650956451185867
44167,0.6812101410533018
44168,0.5906922829872466
44169,2.4340429347709702
44170,0.844084855899013
44171,1.0363589834550502
44172,1.2898200311538526
44173,2.7469319933478773
44174,2.000127850650541
44175,0.7561236404988848
44176,1.0983332531049412
44177,3.933678361865323
44178,1.289031515603126
44179,0.8159375828414988
44180,0.5559194725772946
44181,0.5705937704810788
44182,1.0910488075130966
44183,1.3001215836573332
44184,0.7404502432418856
44185,2.369611271075808
44186,1.9877835321381359
44187,0.6286652819793069
44188,0.8594421634718412
44189,1.7834515377763989
44190,0.8187355850742326
44191,0.5854079835371496
44192,1.3877421873372378
44193,0.8971378699058304
44194,1.8923939247387016
44195,1.5088705969908265
44196,1.8446241334660871
44197,1.9199373527289076
44198,0.9432153334925752
44199,1.5605573165978341
44200,2.1961667031984846
44201,1.878456458208416
44202,0.8175741714717836
44203,1.067004504271513
44204,2.4533985445092945
44205,1.728890410936354
44206,0.6162900714386736
44207,0.5836414413256952
44208,1.08846313435558
44209,1.7387867726935151
44210,0.6560618461044091
44211,0.8098189639984226
44212,1.3030982143611975
44213,0.958432846682908
44214,0.7833906738028652
44215,1.4934820341462778
44216,1.308393565527711
44217,3.748778063681807
44218,0.6982990495108466
44219,0.8585687424556083
44220,2.3246616696376003
44221,3.609480359653543
44222,0.8777274921441459
44223,0.550190683594969
44224,1.2228654766301266
44225,0.8426575812487151
44226,1.6006711560867881
44227,0.6338066945538094
44228,1.0649987484927321
44229,0.5528980209703979
44230,1.4409963250267295
44231,1.2272868866801125
44232,1.6557145798936217
44233,1.2001803831471967
44234,0.973828897161547
44235,0.8167366525227342
44236,0.8734211533299014
